"Description","StockCode","Year","MonthNum","Quantity_Sold","Revenue","Avg_Price","Orders","abc_class","lag1_qty","lag2_qty","roll3_avg","Log_Quantity","Actual_Quantity","RF_Predicted","XGB_Predicted","GBM_Predicted","Best_Predicted"
"6 GIFT TAGS VINTAGE CHRISTMAS","23353",2011,10,1255,1041.65,0.83,90,"A",738,408,800.333333333333,7.13568734702814,1255,1137,1410,1124,1410
"6 GIFT TAGS VINTAGE CHRISTMAS","23353",2011,11,1151,955.33,0.83,77,"A",1255,738,1048,7.04925484125584,1151,1163,1142,1228,1142
"6 GIFT TAGS VINTAGE CHRISTMAS","23353",2011,12,174,144.42,0.83,19,"A",1151,1255,860,5.16478597392351,174,617,521,588,521
"6 RIBBONS ELEGANT CHRISTMAS","22075",2011,10,48,102.16,2.19666666666667,12,"B",236,136,140,3.89182029811063,48,91,71,101,71
"6 RIBBONS ELEGANT CHRISTMAS","22075",2011,11,259,474.91,1.83742857142857,34,"B",48,236,181,5.56068163101553,259,235,239,308,239
"6 RIBBONS ELEGANT CHRISTMAS","22075",2011,12,462,267.76,0.663793103448276,29,"B",259,48,256.333333333333,6.13772705408623,462,395,472,404,472
"6 RIBBONS EMPIRE","22076",2011,10,90,141.7,1.48333333333333,12,"B",92,75,85.6666666666667,4.51085950651685,90,87,80,95,80
"6 RIBBONS EMPIRE","22076",2011,11,85,132.65,1.575,16,"B",90,92,89,4.45434729625351,85,90,92,101,92
"6 RIBBONS EMPIRE","22076",2011,12,326,151.72,0.507777777777778,18,"B",85,90,167,5.78996017089725,326,309,315,321,315
"6 RIBBONS RUSTIC CHARM","22077",2011,10,1181,2277.17,2.01808510638298,93,"A",1081,810,1024,7.07496319796604,1181,1096,1161,1149,1161
"6 RIBBONS RUSTIC CHARM","22077",2011,11,1061,2013.37,2.00883720930233,85,"A",1181,1081,1107.66666666667,6.96790920180188,1061,1160,1079,1343,1079
"6 RIBBONS RUSTIC CHARM","22077",2011,12,261,526.37,2.017,19,"A",1061,1181,834.333333333333,5.5683445037611,261,445,375,505,375
"6 RIBBONS SHIMMERING PINKS","22074",2011,10,66,102.14,1.62230769230769,12,"B",38,30,44.6666666666667,4.20469261939097,66,66,68,71,68
"6 RIBBONS SHIMMERING PINKS","22074",2011,11,51,72.95,1.49,10,"B",66,38,51.6666666666667,3.95124371858143,51,55,52,58,52
"6 RIBBONS SHIMMERING PINKS","22074",2011,12,170,74.44,0.566666666666667,12,"B",51,66,95.6666666666667,5.14166355650266,170,169,184,169,184
"6 ROCKET BALLOONS","22439",2011,10,93,69.45,0.821428571428571,14,"B",290,66,149.666666666667,4.54329478227,93,128,122,165,122
"6 ROCKET BALLOONS","22439",2011,11,178,130.1,0.725,30,"B",93,290,187,5.18738580584075,178,195,185,217,185
"6 ROCKET BALLOONS","22439",2011,12,65,45.25,0.725,7,"B",178,93,112,4.18965474202643,65,78,74,82,74
"60 CAKE CASES DOLLY GIRL DESIGN","22951",2011,10,786,403.2,0.594772727272727,43,"A",889,675,783.333333333333,6.6682282484174,786,827,738,894,738
"60 CAKE CASES DOLLY GIRL DESIGN","22951",2011,11,718,365.48,0.590888888888889,43,"A",786,889,797.666666666667,6.57786135772105,718,744,730,909,730
"60 CAKE CASES DOLLY GIRL DESIGN","22951",2011,12,133,73.85,0.613636363636364,11,"A",718,786,545.666666666667,4.89783979995091,133,309,256,320,256
"60 CAKE CASES VINTAGE CHRISTMAS","22952",2011,10,3723,1907.25,0.543627450980392,100,"A",3668,793,2728,8.22255363839696,3723,2788,2735,2535,2735
"60 CAKE CASES VINTAGE CHRISTMAS","22952",2011,11,3503,1801.85,0.545063291139241,151,"A",3723,3668,3631.33333333333,8.16166045205628,3503,3447,3060,2968,3060
"60 CAKE CASES VINTAGE CHRISTMAS","22952",2011,12,638,350.9,0.55,34,"A",3503,3723,2621.33333333333,6.45990445437753,638,2095,1827,1715,1827
"60 TEATIME FAIRY CAKE CASES","84991",2011,10,1510,722.7,0.569803921568627,49,"A",2378,1384,1757.33333333333,7.32052696227274,1510,1641,1996,1956,1996
"60 TEATIME FAIRY CAKE CASES","84991",2011,11,1405,698.95,0.570789473684211,74,"A",1510,2378,1764.33333333333,7.24850407237061,1405,1778,2078,2198,2078
"60 TEATIME FAIRY CAKE CASES","84991",2011,12,124,70.3,0.591176470588235,15,"A",1405,1510,1013,4.8283137373023,124,629,537,663,537
"6PC WOOD PLATE SET DISPOSABLE","23125",2011,10,1,1.25,1.25,1,"C",13,357,123.666666666667,0.693147180559945,1,7,4,5,4
"6PC WOOD PLATE SET DISPOSABLE","23125",2011,11,3,3.75,1.25,1,"C",1,13,5.66666666666667,1.38629436111989,3,2,2,2,2
"72 SWEETHEART FAIRY CAKE CASES","84992",2011,10,860,430.4,0.574782608695652,45,"A",1496,584,980,6.75809450442773,860,808,620,859,620
"72 SWEETHEART FAIRY CAKE CASES","84992",2011,11,873,423.03,0.584029850746269,62,"A",860,1496,1076.33333333333,6.77308037565554,873,1031,958,1111,958
"72 SWEETHEART FAIRY CAKE CASES","84992",2011,12,202,114.6,0.585,20,"A",873,860,645,5.31320597904179,202,459,375,431,375
"75 GREEN FAIRY CAKE CASES","84989A",2011,10,1,0.55,0.55,1,"C",4,3,2.66666666666667,0.693147180559945,1,2,1,2,1
"75 GREEN FAIRY CAKE CASES","84989A",2011,11,7,3.85,0.55,4,"C",1,4,4,2.07944154167984,7,7,7,10,7
"75 GREEN FAIRY CAKE CASES","84989A",2011,12,1,0.55,0.55,1,"C",7,1,3,0.693147180559945,1,2,2,2,2
"75 GREEN PETIT FOUR CASES","84993A",2011,10,24,10.08,0.42,1,"C",26,28,26,3.2188758248682,24,18,22,12,22
"75 GREEN PETIT FOUR CASES","84993A",2011,11,48,20.16,0.42,2,"C",24,26,32.6666666666667,3.89182029811063,48,41,45,40,45
"75 GREEN PETIT FOUR CASES","84993A",2011,12,28,11.76,0.42,4,"C",48,24,33.3333333333333,3.36729582998647,28,33,32,37,32
"A4 WALL TIDY BLUE OFFICE","71496A",2011,10,5,2.65,0.53,1,"C",48,48,33.6666666666667,1.79175946922805,5,11,7,9,7
"A4 WALL TIDY BLUE OFFICE","71496A",2011,11,1,0.53,0.53,1,"C",5,48,18,0.693147180559945,1,4,3,5,3
"A4 WALL TIDY RED FLOWERS","71496B",2011,11,1,0.53,0.53,1,"C",8,4,4.33333333333333,0.693147180559945,1,2,2,2,2
"ABC TREASURE BOOK BOX","23176",2011,10,158,333.9,2.23636363636364,22,"A",273,201,210.666666666667,5.06890420222023,158,178,152,189,152
"ABC TREASURE BOOK BOX","23176",2011,11,553,1109.25,2.22777777777778,26,"A",158,273,328,6.31716468674728,553,476,490,396,490
"ABC TREASURE BOOK BOX","23176",2011,12,10,22.5,2.25,3,"A",553,158,240.333333333333,2.39789527279837,10,27,11,20,11
"ABSTRACT CIRCLE JOURNAL","20770",2011,10,3,7.65,2.55,3,"C",1,12,5.33333333333333,1.38629436111989,3,5,4,5,4
"ABSTRACT CIRCLE JOURNAL","20770",2011,11,2,5.1,2.55,2,"C",3,1,2,1.09861228866811,2,3,2,3,2
"ABSTRACT CIRCLES POCKET BOOK","20758",2011,10,12,10.2,0.85,4,"C",11,3,8.66666666666667,2.56494935746154,12,11,12,16,12
"ABSTRACT CIRCLES POCKET BOOK","20758",2011,11,37,31.45,0.85,9,"C",12,11,20,3.63758615972639,37,34,43,54,43
"ABSTRACT CIRCLES POCKET BOOK","20758",2011,12,7,5.95,0.85,3,"C",37,12,18.6666666666667,2.07944154167984,7,12,10,17,10
"ABSTRACT CIRCLES SKETCHBOOK","20764",2011,10,9,37.46,4.36833333333333,5,"C",10,15,11.3333333333333,2.30258509299405,9,12,10,11,10
"ABSTRACT CIRCLES SKETCHBOOK","20764",2011,11,21,86.17,4.32076923076923,13,"C",9,10,13.3333333333333,3.09104245335832,21,22,22,31,22
"ABSTRACT CIRCLES SKETCHBOOK","20764",2011,12,4,15,3.75,2,"C",21,9,11.3333333333333,1.6094379124341,4,6,5,6,5
"ACRYLIC GEOMETRIC LAMP","85161",2011,11,3,56.85,18.95,2,"C",2,2,2.33333333333333,1.38629436111989,3,3,3,3,3
"ACRYLIC HANGING JEWEL,BLUE","35819B",2011,10,101,38.38,0.38,8,"C",65,10,58.6666666666667,4.62497281328427,101,91,109,105,109
"ACRYLIC HANGING JEWEL,BLUE","35819B",2011,11,90,34.2,0.38,10,"C",101,65,85.3333333333333,4.51085950651685,90,99,85,105,85
"ACRYLIC HANGING JEWEL,PINK","35819P",2011,11,14,5.32,0.38,2,"C",46,35,31.6666666666667,2.70805020110221,14,22,16,25,16
"ACRYLIC JEWEL ICICLE, BLUE","35818B",2011,11,1,0.38,0.38,1,"C",6,24,10.3333333333333,0.693147180559945,1,4,2,5,2
"ACRYLIC JEWEL ICICLE, PINK","35818P",2011,10,26,9.88,0.38,3,"C",71,37,44.6666666666667,3.29583686600433,26,32,31,40,31
"ACRYLIC JEWEL ICICLE, PINK","35818P",2011,11,125,47.5,0.38,9,"C",26,71,74,4.83628190695148,125,124,123,117,123
"ACRYLIC JEWEL ICICLE, PINK","35818P",2011,12,2,0.76,0.38,1,"C",125,26,51,1.09861228866811,2,18,13,13,13
"ADULT APRON APPLE DELIGHT","22939",2011,10,42,213.74,5.534,10,"B",9,22,24.3333333333333,3.76120011569356,42,36,38,40,38
"ADULT APRON APPLE DELIGHT","22939",2011,11,56,294.72,5.59888888888889,18,"B",42,9,35.6666666666667,4.04305126783455,56,52,55,53,55
"ADULT APRON APPLE DELIGHT","22939",2011,12,50,212.5,4.25,1,"B",56,42,49.3333333333333,3.93182563272433,50,7,10,8,10
"ADVENT CALENDAR GINGHAM SACK","22580",2011,10,240,1380,5.92674418604651,43,"A",172,28,146.666666666667,5.48479693349065,240,215,264,232,264
"ADVENT CALENDAR GINGHAM SACK","22580",2011,11,323,1862.29,6.25338461538462,65,"A",240,172,245,5.78074351579233,323,292,338,287,338
"ADVENT CALENDAR GINGHAM SACK","22580",2011,12,12,88.44,7.84333333333333,3,"A",323,240,191.666666666667,2.56494935746154,12,21,9,19,9
"AFGHAN SLIPPER SOCK PAIR","51008",2011,10,22,75.9,3.45,2,"B",1,2,8.33333333333333,3.13549421592915,22,16,24,15,24
"AFGHAN SLIPPER SOCK PAIR","51008",2011,11,6,20.7,3.45,3,"B",22,1,9.66666666666667,1.94591014905531,6,7,6,7,6
"AGED GLASS SILVER T-LIGHT HOLDER","21326",2011,10,668,405.4,0.645833333333333,23,"A",1524,423,871.666666666667,6.50578406012823,668,669,601,636,601
"AGED GLASS SILVER T-LIGHT HOLDER","21326",2011,11,1107,690.75,0.645833333333333,47,"A",668,1524,1099.66666666667,7.01031186730723,1107,1011,1143,1164,1143
"AGED GLASS SILVER T-LIGHT HOLDER","21326",2011,12,600,361.2,0.636666666666667,15,"A",1107,668,791.666666666667,6.39859493453521,600,624,595,618,595
"AIRLINE BAG VINTAGE JET SET BROWN","22375",2011,10,32,136,4.25,9,"B",52,16,33.3333333333333,3.49650756146648,32,33,32,28,32
"AIRLINE BAG VINTAGE JET SET BROWN","22375",2011,11,25,103.85,4.225,12,"B",32,52,36.3333333333333,3.25809653802148,25,31,26,34,26
"AIRLINE BAG VINTAGE JET SET BROWN","22375",2011,12,6,25.5,4.25,3,"B",25,32,21,1.94591014905531,6,10,9,11,9
"AIRLINE BAG VINTAGE JET SET RED","22374",2011,10,79,335.75,4.25,22,"B",57,41,59,4.38202663467388,79,80,75,84,75
"AIRLINE BAG VINTAGE JET SET RED","22374",2011,11,63,265.35,4.23636363636364,22,"B",79,57,66.3333333333333,4.15888308335967,63,68,67,79,67
"AIRLINE BAG VINTAGE JET SET RED","22374",2011,12,7,33.79,5.058,5,"B",63,79,49.6666666666667,2.07944154167984,7,21,11,19,11
"AIRLINE BAG VINTAGE JET SET WHITE","22376",2011,10,38,161.5,4.25,14,"B",27,6,23.6666666666667,3.66356164612965,38,35,35,39,35
"AIRLINE BAG VINTAGE JET SET WHITE","22376",2011,11,25,109.09,4.59,11,"B",38,27,30,3.25809653802148,25,31,29,37,29
"AIRLINE BAG VINTAGE JET SET WHITE","22376",2011,12,7,29.75,4.25,3,"B",25,38,23.3333333333333,2.07944154167984,7,9,9,11,9
"AIRLINE BAG VINTAGE TOKYO 78","22371",2011,10,122,512.62,4.51592592592593,27,"A",73,51,82,4.81218435537242,122,117,116,125,116
"AIRLINE BAG VINTAGE TOKYO 78","22371",2011,11,134,591.02,4.62951219512195,40,"A",122,73,109.666666666667,4.90527477843843,134,139,134,149,134
"AIRLINE BAG VINTAGE TOKYO 78","22371",2011,12,37,165.91,4.63222222222222,9,"A",134,122,97.6666666666667,3.63758615972639,37,56,45,49,45
"AIRLINE BAG VINTAGE WORLD CHAMPION","22372",2011,10,28,119.44,4.7175,8,"B",29,13,23.3333333333333,3.36729582998647,28,26,25,28,25
"AIRLINE BAG VINTAGE WORLD CHAMPION","22372",2011,11,42,180.14,4.44684210526316,19,"B",28,29,33,3.76120011569356,42,43,41,45,41
"AIRLINE BAG VINTAGE WORLD CHAMPION","22372",2011,12,10,42.5,4.25,5,"B",42,28,26.6666666666667,2.39789527279837,10,14,14,17,14
"AIRLINE LOUNGE,METAL SIGN","82567",2011,10,31,58.99,1.953125,16,"B",52,57,46.6666666666667,3.46573590279973,31,45,37,54,37
"AIRLINE LOUNGE,METAL SIGN","82567",2011,11,68,131.52,2.00105263157895,19,"B",31,52,50.3333333333333,4.23410650459726,68,74,77,94,77
"AIRLINE LOUNGE,METAL SIGN","82567",2011,12,41,81.4,2.053,10,"B",68,31,46.6666666666667,3.73766961828337,41,44,43,44,43
"ALARM CLOCK BAKELIKE CHOCOLATE","22725",2011,10,356,1288.42,3.884,50,"A",164,108,209.333333333333,5.87773578177964,356,322,331,310,331
"ALARM CLOCK BAKELIKE CHOCOLATE","22725",2011,11,225,836.88,3.89408163265306,49,"A",356,164,248.333333333333,5.42053499927229,225,249,246,245,246
"ALARM CLOCK BAKELIKE CHOCOLATE","22725",2011,12,80,300,3.75,14,"A",225,356,220.333333333333,4.39444915467244,80,122,107,115,107
"ALARM CLOCK BAKELIKE GREEN","22726",2011,10,932,3344.35,3.83625,104,"A",615,600,715.666666666667,6.83840520084734,932,855,918,692,918
"ALARM CLOCK BAKELIKE GREEN","22726",2011,11,755,2839.77,3.85778625954198,129,"A",932,615,767.333333333333,6.62804137617953,755,872,778,706,778
"ALARM CLOCK BAKELIKE GREEN","22726",2011,12,301,1169.56,3.83431818181818,43,"A",755,932,662.666666666667,5.71042701737487,301,471,347,447,347
"ALARM CLOCK BAKELIKE IVORY","22730",2011,10,485,1809.63,3.74290909090909,55,"A",307,404,398.666666666667,6.18620862390049,485,492,496,455,496
"ALARM CLOCK BAKELIKE IVORY","22730",2011,11,403,1534.52,3.80871428571429,70,"A",485,307,398.333333333333,6.00141487796115,403,472,402,411,402
"ALARM CLOCK BAKELIKE IVORY","22730",2011,12,93,348.75,3.75,20,"A",403,485,327,4.54329478227,93,159,132,173,132
"ALARM CLOCK BAKELIKE ORANGE","22729",2011,10,131,458.96,3.94705882352941,16,"A",262,283,225.333333333333,4.88280192258637,131,142,127,137,127
"ALARM CLOCK BAKELIKE PINK","22728",2011,10,1054,3818.43,3.87814814814815,79,"A",437,825,772,6.96129604591017,1054,936,1028,846,1028
"ALARM CLOCK BAKELIKE PINK","22728",2011,11,507,1905.47,3.83145833333333,96,"A",1054,437,666,6.23048144757848,507,656,594,550,594
"ALARM CLOCK BAKELIKE PINK","22728",2011,12,203,758.09,3.86964285714286,28,"A",507,1054,588,5.31811999384422,203,357,330,351,330
"ALARM CLOCK BAKELIKE RED","22727",2011,10,1081,3841.46,3.77467391304348,92,"A",642,719,814,6.98656645940643,1081,1003,904,821,904
"ALARM CLOCK BAKELIKE RED","22727",2011,11,783,2908.22,3.79731343283582,132,"A",1081,642,835.333333333333,6.66440902035041,783,934,810,731,810
"ALARM CLOCK BAKELIKE RED","22727",2011,12,983,3193.89,3.80510638297872,46,"A",783,1081,949,6.89162589705225,983,715,690,736,690
"ALPHABET HEARTS STICKER SHEET","21723",2011,10,12,10.2,0.85,1,"C",12,25,16.3333333333333,2.56494935746154,12,10,11,7,11
"ALPHABET HEARTS STICKER SHEET","21723",2011,11,16,13.6,0.85,4,"C",12,12,13.3333333333333,2.83321334405622,16,17,18,26,18
"ALPHABET HEARTS STICKER SHEET","21723",2011,12,1,0.85,0.85,1,"C",16,12,9.66666666666667,0.693147180559945,1,3,2,4,2
"ALPHABET STENCIL CRAFT","22564",2011,10,92,105.88,1.23538461538462,13,"A",119,968,393,4.53259949315326,92,226,125,122,125
"ALPHABET STENCIL CRAFT","22564",2011,11,546,606.47,1.31375,32,"A",92,119,252.333333333333,6.30444880242198,546,470,584,463,584
"ALPHABET STENCIL CRAFT","22564",2011,12,55,71.17,1.40125,8,"A",546,92,231,4.02535169073515,55,87,68,79,68
"ALUMINIUM STAMPED HEART","23068",2011,10,104,234.36,2.45583333333333,11,"B",135,50,96.3333333333333,4.65396035015752,104,87,100,93,100
"ALUMINIUM STAMPED HEART","23068",2011,11,105,261.45,2.49,21,"B",104,135,114.666666666667,4.66343909411207,105,115,108,123,108
"ALUMINIUM STAMPED HEART","23068",2011,12,17,42.33,2.49,3,"B",105,104,75.3333333333333,2.89037175789616,17,16,13,18,13
"AMBER CHUNKY BEAD BRACELET W STRAP","90184A",2011,11,1,8.95,8.95,1,"C",2,5,2.66666666666667,0.693147180559945,1,2,1,2,1
"AMBER CHUNKY GLASS+BEAD NECKLACE","90178A",2011,10,1,11.95,11.95,1,"C",1,4,2,0.693147180559945,1,1,1,1,1
"AMBER DROP EARRINGS W LONG BEADS","90183A",2011,12,1,2.95,2.95,1,"C",1,18,6.66666666666667,0.693147180559945,1,2,2,3,2
"AMBER GLASS/SILVER BRACELET","90010E",2011,10,3,26.85,8.95,2,"C",2,3,2.66666666666667,1.38629436111989,3,3,3,3,3
"AMETHYST CHUNKY BEAD BRACELET W STR","90184B",2011,11,1,8.95,8.95,1,"C",7,2,3.33333333333333,0.693147180559945,1,2,1,2,1
"AMETHYST CHUNKY BEAD BRACELET W STR","90184B",2011,12,2,17.9,8.95,1,"C",1,7,3.33333333333333,1.09861228866811,2,2,2,2,2
"ANGEL DECORATION 3 BUTTONS","22154",2011,10,525,220.5,0.42,18,"B",374,243,380.666666666667,6.26530121273771,525,446,487,445,487
"ANGEL DECORATION 3 BUTTONS","22154",2011,11,1038,435.96,0.42,39,"B",525,374,645.666666666667,6.94601399109923,1038,882,1067,753,1067
"ANGEL DECORATION 3 BUTTONS","22154",2011,12,227,95.34,0.42,11,"B",1038,525,596.666666666667,5.42934562895444,227,291,266,306,266
"ANGEL DECORATION PAINTED ZINC","22337",2011,10,126,81.9,0.741666666666667,11,"C",32,288,148.666666666667,4.84418708645859,126,134,129,142,129
"ANGEL DECORATION PAINTED ZINC","22337",2011,11,109,70.85,0.65,8,"C",126,32,89,4.70048036579242,109,89,97,90,97
"ANGEL DECORATION PAINTED ZINC","22337",2011,12,4,2.6,0.65,1,"C",109,126,79.6666666666667,1.6094379124341,4,11,9,14,9
"ANGEL DECORATION STARS ON DRESS","22153",2011,10,477,197.46,0.416470588235294,16,"B",424,291,397.333333333333,6.16961073249146,477,440,444,456,444
"ANGEL DECORATION STARS ON DRESS","22153",2011,11,793,315.78,0.417857142857143,26,"B",477,424,564.666666666667,6.67708346124714,793,713,800,691,800
"ANGEL DECORATION STARS ON DRESS","22153",2011,12,218,91.56,0.42,10,"B",793,477,496,5.3890717298165,218,252,194,240,194
"ANIMAL STICKERS","16011",2011,10,119,24.99,0.21,4,"C",48,192,119.666666666667,4.78749174278205,119,111,118,114,118
"ANIMAL STICKERS","16011",2011,11,359,75.39,0.21,10,"C",119,48,175.333333333333,5.88610403145016,359,323,381,388,381
"ANIMAL STICKERS","16011",2011,12,25,5.25,0.21,1,"C",359,119,167.666666666667,3.25809653802148,25,54,61,30,61
"ANT COPPER LIME BOUDICCA BRACELET","90161C",2011,10,9,44.55,4.95,3,"C",9,1,6.33333333333333,2.30258509299405,9,7,8,7,8
"ANT COPPER LIME BOUDICCA BRACELET","90161C",2011,11,13,64.35,4.95,3,"C",9,9,10.3333333333333,2.63905732961526,13,11,11,8,11
"ANT COPPER LIME BOUDICCA BRACELET","90161C",2011,12,5,24.75,4.95,2,"C",13,9,9,1.79175946922805,5,6,5,5,5
"ANT COPPER PINK BOUDICCA BRACELET","90161D",2011,10,8,39.6,4.95,1,"C",6,2,5.33333333333333,2.19722457733622,8,5,6,4,6
"ANT COPPER PINK BOUDICCA BRACELET","90161D",2011,12,8,39.6,4.95,3,"C",8,6,7.33333333333333,2.19722457733622,8,8,8,7,8
"ANT COPPER RED BOUDICCA BRACELET","90161A",2011,10,1,4.95,4.95,1,"C",3,1,1.66666666666667,0.693147180559945,1,1,1,2,1
"ANT COPPER RED BOUDICCA BRACELET","90161A",2011,11,1,4.95,4.95,1,"C",1,3,1.66666666666667,0.693147180559945,1,1,1,2,1
"ANT COPPER RED BOUDICCA BRACELET","90161A",2011,12,2,9.9,4.95,1,"C",1,1,1.33333333333333,1.09861228866811,2,2,2,1,2
"ANT COPPER TURQ BOUDICCA BRACELET","90161B",2011,10,7,34.65,4.95,1,"C",12,2,7,2.07944154167984,7,5,6,4,6
"ANT COPPER TURQ BOUDICCA BRACELET","90161B",2011,11,10,49.5,4.95,2,"C",7,12,9.66666666666667,2.39789527279837,10,8,9,7,9
"ANT COPPER TURQ BOUDICCA BRACELET","90161B",2011,12,5,24.75,4.95,2,"C",10,7,7.33333333333333,1.79175946922805,5,4,4,4,4
"ANT SILVER FUSCHIA BOUDICCA RING","90162C",2011,10,4,11.8,2.95,2,"C",3,3,3.33333333333333,1.6094379124341,4,4,4,4,4
"ANT SILVER LIME GREEN BOUDICCA RING","90162B",2011,10,4,11.8,2.95,2,"C",1,4,3,1.6094379124341,4,4,4,4,4
"ANT SILVER LIME GREEN BOUDICCA RING","90162B",2011,11,12,35.4,2.95,2,"C",4,1,5.66666666666667,2.56494935746154,12,11,12,8,12
"ANT SILVER PURPLE BOUDICCA RING","90162D",2011,10,4,11.8,2.95,2,"C",3,3,3.33333333333333,1.6094379124341,4,4,4,4,4
"ANT WHITE WIRE HEART SPIRAL","84884A",2011,10,7,36.33,5.035,4,"B",9,28,14.6666666666667,2.07944154167984,7,10,8,10,8
"ANT WHITE WIRE HEART SPIRAL","84884A",2011,11,9,44.23,4.67333333333333,6,"B",7,9,8.33333333333333,2.30258509299405,9,10,8,11,8
"ANT WHITE WIRE HEART SPIRAL","84884A",2011,12,10,19.5,1.95,1,"B",9,7,8.66666666666667,2.39789527279837,10,6,7,5,7
"ANTIQUE ALL GLASS CANDLESTICK","21012",2011,10,51,102.18,2.06583333333333,12,"B",46,58,51.6666666666667,3.95124371858143,51,56,53,65,53
"ANTIQUE ALL GLASS CANDLESTICK","21012",2011,11,124,260.4,2.1,22,"B",51,46,73.6666666666667,4.8283137373023,124,118,121,113,121
"ANTIQUE ALL GLASS CANDLESTICK","21012",2011,12,119,223.66,2.074375,15,"B",124,51,98,4.78749174278205,119,117,120,115,120
"ANTIQUE CREAM CUTLERY CUPBOARD","21270",2011,10,1,12.75,12.75,1,"C",3,2,2,0.693147180559945,1,1,1,1,1
"ANTIQUE CREAM CUTLERY CUPBOARD","21270",2011,11,1,12.75,12.75,1,"C",1,3,1.66666666666667,0.693147180559945,1,1,1,1,1
"ANTIQUE CREAM CUTLERY CUPBOARD","21270",2011,12,1,12.75,12.75,1,"C",1,1,1,0.693147180559945,1,1,1,1,1
"ANTIQUE CREAM CUTLERY SHELF","21269",2011,10,4,34,8.5,3,"C",4,2,3.33333333333333,1.6094379124341,4,5,4,4,4
"ANTIQUE CREAM CUTLERY SHELF","21269",2011,11,1,8.5,8.5,1,"C",4,4,3,0.693147180559945,1,2,1,2,1
"ANTIQUE GLASS DRESSING TABLE POT","22798",2011,10,256,697.6,2.9,24,"A",132,117,168.333333333333,5.54907608489522,256,249,262,245,262
"ANTIQUE GLASS DRESSING TABLE POT","22798",2011,11,123,355.37,3.214,20,"A",256,132,170.333333333333,4.82028156560504,123,142,123,140,123
"ANTIQUE GLASS DRESSING TABLE POT","22798",2011,12,177,505.79,3.15333333333333,12,"A",123,256,185.333333333333,5.18178355029209,177,131,134,116,134
"ANTIQUE GLASS PEDESTAL BOWL","22801",2011,10,136,475.44,3.69,17,"A",27,72,78.3333333333333,4.91998092582813,136,119,141,113,141
"ANTIQUE GLASS PEDESTAL BOWL","22801",2011,11,120,437.87,3.865,25,"A",136,27,94.3333333333333,4.79579054559674,120,120,105,111,105
"ANTIQUE GLASS PEDESTAL BOWL","22801",2011,12,43,157.15,4.24833333333333,6,"A",120,136,99.6666666666667,3.78418963391826,43,46,37,44,37
"ANTIQUE GLASS PLACE SETTING","21145",2011,11,10,12.5,1.25,1,"C",36,16,20.6666666666667,2.39789527279837,10,8,6,6,6
"ANTIQUE HEART SHELF UNIT","23486",2011,12,158,2135.7,16.1785714285714,7,"A",72,37,89,5.06890420222023,158,89,96,63,96
"ANTIQUE IVORY WIRE BOWL SMALL","23149",2011,10,9,22.41,2.49,3,"C",6,12,9,2.30258509299405,9,9,10,10,10
"ANTIQUE IVORY WIRE BOWL SMALL","23149",2011,11,9,22.41,2.49,2,"C",9,6,8,2.30258509299405,9,8,8,7,8
"ANTIQUE OLIVE GREEN FLOWER EARRINGS","90001D",2011,10,1,4.25,4.25,1,"C",2,2,1.66666666666667,0.693147180559945,1,1,1,2,1
"ANTIQUE SILVER BAUBLE LAMP","23085",2011,10,72,697.2,10.1952380952381,18,"A",119,13,68,4.29045944114839,72,65,69,54,69
"ANTIQUE SILVER BAUBLE LAMP","23085",2011,11,115,1105.7,10.1611111111111,26,"A",72,119,102,4.75359019110636,115,114,117,111,117
"ANTIQUE SILVER BAUBLE LAMP","23085",2011,12,36,322.8,9.8625,7,"A",115,72,74.3333333333333,3.61091791264422,36,35,24,26,24
"ANTIQUE SILVER T-LIGHT GLASS","84946",2011,10,1625,1919.53,1.231,89,"A",1292,1470,1462.33333333333,7.39387829010776,1625,1433,1562,1364,1562
"ANTIQUE SILVER T-LIGHT GLASS","84946",2011,11,2888,3491.08,1.26950354609929,140,"A",1625,1292,1935,7.96866570046623,2888,2395,2231,2633,2231
"ANTIQUE SILVER T-LIGHT GLASS","84946",2011,12,583,709.86,1.27305555555556,36,"A",2888,1625,1698.66666666667,6.36990098282823,583,1346,1299,1072,1299
